url,RootCause,RootCauseDetail
https://github.com/spring-projects/spring-security/issues/4794,Semantic,Wrong evaluation
https://github.com/bazelbuild/bazel/issues/6806,Semantic,Wrong method used
https://github.com/bazelbuild/bazel/issues/2239,Semantic,Incorrect value
https://github.com/bazelbuild/bazel/issues/3553,Semantic,Re-implementation
https://github.com/netty/netty/issues/4205,Memory,Resource leak
https://github.com/spring-projects/spring-boot/issues/14898,Memory,Other
https://github.com/netty/netty/issues/2814,Semantic,Wrong class used
https://github.com/netty/netty/issues/1023,Semantic,Wrong datatype
https://github.com/jhy/jsoup/issues/704,Semantic,If condition missing
https://github.com/haraldk/TwelveMonkeys/issues/399,Semantic,Design change (Big)
https://github.com/brettwooldridge/HikariCP/issues/125,Semantic,If (branch) missing
https://github.com/netty/netty/issues/7337,Memory,Memory leak
https://github.com/netty/netty/issues/2363,Memory,Memory leak
https://github.com/netty/netty/issues/6282,Semantic,Missing case initialization
https://github.com/netty/netty/issues/1898,Semantic,Exception should not be thrown
https://github.com/netty/netty/issues/7362,Memory,Other
https://github.com/square/leakcanary/issues/285,Memory,Memory leak
https://github.com/eclipse/hono/issues/457,Memory,Resource leak
https://github.com/intuit/karate/issues/686,Semantic,Missing case complex
https://github.com/spring-projects/spring-batch/issues/766,Semantic,Wrong exception
https://github.com/hazelcast/hazelcast/issues/14358,Semantic,Missing case complex
https://github.com/elastic/elasticsearch/issues/3313,Semantic,If (branch) missing
https://github.com/netty/netty/issues/3837,Memory,Memory leak
https://github.com/redisson/redisson/issues/789,Semantic,Data missing / not propagated
https://github.com/JetBrains/idea-gitignore/issues/415,Semantic,Design change (Big)
https://github.com/redisson/redisson/issues/237,Memory,Memory leak
https://github.com/skylot/jadx/issues/743,Concurrency,Deadlock
https://github.com/redisson/redisson/issues/104,Semantic,Null check
https://github.com/spring-projects/spring-boot/issues/10496,Semantic,If (branch) missing
https://github.com/eclipse/n4js/issues/435,Semantic,If (branch) missing
https://github.com/google/guava/issues/2254,Semantic,Data missing / not propagated
https://github.com/netty/netty/issues/2014,Semantic,If (branch) missing
https://github.com/reactor/reactor-core/issues/257,Semantic,Exception should be thrown
https://github.com/elastic/elasticsearch/issues/13249,Other,Misconfiguration
https://github.com/checkstyle/checkstyle/issues/4945,Concurrency,ConcurrentModificationException
https://github.com/brettwooldridge/HikariCP/issues/206,Memory,Resource leak
https://github.com/elastic/elasticsearch/issues/15148,Semantic,Exception processing
https://github.com/bazelbuild/bazel/issues/5830,Semantic,Incorrect value
https://github.com/Automattic/simplenote-android/issues/109,Semantic,Wrong method used
https://github.com/bytedeco/javacv/issues/116,Semantic,Wrong method used
https://github.com/redisson/redisson/issues/1158,Memory,Memory leak
https://github.com/bazelbuild/bazel/issues/1166,Other,Misconfiguration
https://github.com/spring-projects/spring-boot/issues/12965,Semantic,Complex change
https://github.com/checkstyle/checkstyle/issues/4563,Semantic,Native overflow
https://github.com/spring-projects/spring-boot/issues/20900,Memory,Resource leak
https://github.com/netty/netty/issues/1535,Semantic,Wrong method used
https://github.com/mybatis/mybatis-3/issues/61,Semantic,Exception should be thrown
https://github.com/hazelcast/hazelcast/issues/575,Semantic,Catching too much
https://github.com/spring-projects/spring-boot/issues/10317,Semantic,Wrong method used
https://github.com/elastic/elasticsearch/issues/3769,Semantic,Missing evaluation
https://github.com/square/leakcanary/issues/968,Semantic,Complex change
https://github.com/elastic/elasticsearch/issues/5779,Semantic,Complex change
https://github.com/spring-projects/spring-session/issues/154,Semantic,If condition missing
https://github.com/netty/netty/issues/2252,Semantic,Call missing
https://github.com/spring-projects/spring-framework/issues/23571,Memory,Memory leak
https://github.com/eclipse/ceylon-ide-eclipse/issues/1522,Semantic,Scope wrong
https://github.com/netty/netty/issues/1975,Memory,Memory leak
https://github.com/bazelbuild/bazel/issues/9995,Concurrency,Atomic violation
https://github.com/jankotek/mapdb/issues/381,Memory,Memory leak
https://github.com/spring-projects/spring-boot/issues/4124,Memory,Resource leak
https://github.com/bazelbuild/bazel/issues/5799,Semantic,Call missing
https://github.com/eclipse/ceylon-ide-eclipse/issues/1711,Semantic,Null Check
https://github.com/redisson/redisson/issues/1442,Memory,Memory leak
https://github.com/google/ExoPlayer/issues/268,Other,Misconfiguration
https://github.com/netty/netty/issues/5833,Memory,Memory leak
https://github.com/speedment/speedment/issues/234,Concurrency,Race Condition
https://github.com/spring-projects/spring-session/issues/665,Semantic,Wrong class used
https://github.com/elastic/elasticsearch/issues/5958,Semantic,Deadlock
https://github.com/AsyncHttpClient/async-http-client/issues/1357,Semantic,Native overflow
https://github.com/haraldk/TwelveMonkeys/issues/492,Semantic,Wrong method used
https://github.com/brettwooldridge/HikariCP/issues/236,Semantic,Wrong method used
https://github.com/netty/netty/issues/4265,Semantic,Exception should be thrown
https://github.com/hazelcast/hazelcast/issues/12470,Memory,Memory leak
https://github.com/bazelbuild/bazel/issues/4398,Semantic,Other
https://github.com/spring-projects/spring-boot/issues/17798,Semantic,Incorrect value
https://github.com/jhy/jsoup/issues/740,Concurrency,Race Condition
https://github.com/MenoData/Time4J/issues/809,Semantic,Wrong evaluation
https://github.com/square/okhttp/issues/3521,Memory,Resource leak
https://github.com/bazelbuild/bazel/issues/3416,Semantic,If condition missing
https://github.com/eclipse/elk/issues/67,Memory,Memory leak
https://github.com/netty/netty/issues/309,Semantic,Method override missing
https://github.com/Automattic/simplenote-android/issues/338,Semantic,Incorrect flow
https://github.com/google/ExoPlayer/issues/6146,Concurrency,Race Condition
https://github.com/brettwooldridge/HikariCP/issues/115,Semantic,If condition missing
https://github.com/google/ExoPlayer/issues/2319,Memory,Memory leak
https://github.com/netty/netty/issues/4829,Memory,Race Condition
https://github.com/google/ExoPlayer/issues/2891,Semantic,Incorrect flow
https://github.com/elastic/elasticsearch/issues/1321,Semantic,Wrong evaluation
https://github.com/netty/netty/issues/1524,Memory,Resource leak
https://github.com/yegor256/takes/issues/331,Semantic,Missing Evaluation
https://github.com/bazelbuild/bazel/issues/8030,Semantic,Scope Wrong
https://github.com/brettwooldridge/HikariCP/issues/696,Semantic,Native Overflow
https://github.com/netty/netty/issues/7383,Semantic,Wrong method used
https://github.com/spring-projects/spring-session/issues/76,Memory,Memory leak
https://github.com/naver/pinpoint/issues/3712,Concurrency,Deadlock
https://github.com/netty/netty/issues/1390,Semantic,If condition missing
https://github.com/google/ExoPlayer/issues/2311,Semantic,Native Overflow
https://github.com/mapsforge/mapsforge/issues/920,Memory,Memory leak
https://github.com/bytedeco/javacv/issues/1179,Semantic,Wrong method used
https://github.com/redisson/redisson/issues/1294,Semantic,data missing / not propagated
https://github.com/nextcloud/android/issues/3728,Semantic,Call missing
https://github.com/google/ExoPlayer/issues/4406,Semantic,Complex change
https://github.com/elastic/elasticsearch/issues/43840,Concurrency,Missing synchronization
https://github.com/jhy/jsoup/issues/977,Semantic,Scope wrong
https://github.com/elastic/elasticsearch/issues/1147,Semantic,Wrong Class used
https://github.com/apache/pulsar/issues/4790,Concurrency,Race Condition
